img1,img2,label
mini/val/965/965_dog_3_aug2.jpg,mini/val/348/348_dog_1.jpg,0
mini/val/4380/4380_dog_6.jpg,mini/val/5547/5547_dog_2.jpg,0
mini/val/2216/2216_dog_4.jpg,mini/val/993/993_dog_1.jpg,0
mini/val/5316/5316_dog_7.jpg,mini/val/5316/5316_dog_8.jpg,1
mini/val/3337/3337_dog_3_aug1.jpg,mini/val/3337/3337_dog_4_aug0.jpg,1
mini/val/1335/1335_dog_2.jpg,mini/val/4514/4514_dog_1.jpg,0
mini/val/2148/2148_dog_3.jpg,mini/val/4195/4195_dog_7.jpg,0
mini/val/4878/4878_dog_1.jpg,mini/val/1079/1079_dog_2.jpg,0
mini/val/1789/1789_dog_15.jpg,mini/val/1789/1789_dog_8.jpg,1
mini/val/1532/1532_dog_0_aug0.jpg,mini/val/1532/1532_dog_2_aug1.jpg,1
mini/val/4694/4694_dog_2.jpg,mini/val/4694/4694_dog_3.jpg,1
mini/val/1564/1564_dog_2.jpg,mini/val/5927/5927_dog_8.jpg,0
mini/val/4882/4882_dog_0.jpg,mini/val/4470/4470_dog_0.jpg,0
mini/val/5681/5681_dog_11.jpg,mini/val/5681/5681_dog_2.jpg,1
mini/val/5962/5962_dog_3.jpg,mini/val/5962/5962_dog_5.jpg,1
mini/val/3928/3928_dog_2.jpg,mini/val/5720/5720_dog_4.jpg,0
mini/val/289/289_dog_1_aug3.jpg,mini/val/3501/3501_dog_4.jpg,0
mini/val/2241/2241_dog_1.jpg,mini/val/2241/2241_dog_3.jpg,1
mini/val/2909/2909_dog_1_aug2.jpg,mini/val/1287/1287_dog_1.jpg,0
mini/val/4442/4442_dog_3.jpg,mini/val/4442/4442_dog_7.jpg,1
mini/val/2767/2767_dog_2_aug3.jpg,mini/val/2767/2767_dog_3_aug0.jpg,1
mini/val/5460/5460_dog_5.jpg,mini/val/166/166_dog_0.jpg,0
mini/val/5722/5722_dog_0.jpg,mini/val/5722/5722_dog_5.jpg,1
mini/val/5681/5681_dog_2.jpg,mini/val/4135/4135_dog_3.jpg,0
mini/val/3512/3512_dog_4.jpg,mini/val/3165/3165_dog_0.jpg,0
mini/val/1013/1013_dog_2.jpg,mini/val/1013/aug_5427_1013_dog_0.jpg,1
mini/val/4853/4853_dog_6.jpg,mini/val/1794/1794_dog_13.jpg,0
mini/val/5468/5468_dog_6.jpg,mini/val/5051/5051_dog_7.jpg,0
mini/val/2666/2666_dog_2_aug0.jpg,mini/val/367/367_dog_3_aug3.jpg,0
mini/val/678/678_dog_1.jpg,mini/val/678/678_dog_2_aug0.jpg,1
mini/val/3492/3492_dog_1_aug1.jpg,mini/val/4705/4705_dog_6.jpg,0
mini/val/3244/3244_dog_4.jpg,mini/val/2587/2587_dog_2.jpg,0
mini/val/927/927_dog_0.jpg,mini/val/927/927_dog_2.jpg,1
mini/val/5685/5685_dog_10.jpg,mini/val/4160/4160_dog_6.jpg,0
mini/val/5819/5819_dog_2.jpg,mini/val/5819/5819_dog_3.jpg,1
mini/val/1562/1562_dog_0_aug0.jpg,mini/val/5111/5111_dog_0.jpg,0
mini/val/4488/4488_dog_0.jpg,mini/val/2782/2782_dog_5_aug1.jpg,0
mini/val/995/995_dog_3_aug2.jpg,mini/val/2847/2847_dog_0.jpg,0
mini/val/2241/2241_dog_1.jpg,mini/val/5506/5506_dog_4.jpg,0
mini/val/5361/5361_dog_6.jpg,mini/val/579/579_dog_0_aug3.jpg,0
mini/val/2909/2909_dog_3.jpg,mini/val/5817/5817_dog_6.jpg,0
mini/val/5080/5080_dog_10.jpg,mini/val/5080/5080_dog_8.jpg,1
mini/val/932/932_dog_1.jpg,mini/val/932/932_dog_2.jpg,1
mini/val/4877/4877_dog_5.jpg,mini/val/4284/4284_dog_6.jpg,0
mini/val/4576/4576_dog_2.jpg,mini/val/4135/4135_dog_3.jpg,0
mini/val/347/347_dog_0.jpg,mini/val/1464/1464_dog_3_aug2.jpg,0
mini/val/5637/5637_dog_7.jpg,mini/val/5637/5637_dog_8.jpg,1
mini/val/2148/2148_dog_0.jpg,mini/val/2148/2148_dog_3.jpg,1
mini/val/2169/2169_dog_3.jpg,mini/val/4958/4958_dog_4.jpg,0
mini/val/1806/1806_dog_6.jpg,mini/val/1806/1806_dog_7.jpg,1
mini/val/1477/1477_dog_1_aug2.jpg,mini/val/1477/1477_dog_3.jpg,1
mini/val/2373/2373_dog_5.jpg,mini/val/2169/2169_dog_3.jpg,0
mini/val/1780/1780_dog_4.jpg,mini/val/1780/1780_dog_6.jpg,1
mini/val/4776/4776_dog_1.jpg,mini/val/4776/4776_dog_2.jpg,1
mini/val/1671/1671_dog_2_aug3.jpg,mini/val/1671/1671_dog_3.jpg,1
mini/val/1540/1540_dog_3_aug0.jpg,mini/val/1540/1540_dog_3_aug3.jpg,1
mini/val/3732/3732_dog_0.jpg,mini/val/4432/4432_dog_4.jpg,0
mini/val/443/443_dog_1_aug2.jpg,mini/val/1169/aug_2019_aug_1999_1169_dog_0.jpg,0
mini/val/4721/4721_dog_6.jpg,mini/val/347/347_dog_1.jpg,0
mini/val/2651/2651_dog_1.jpg,mini/val/2995/2995_dog_4.jpg,0
mini/val/500/500_dog_1.jpg,mini/val/696/696_dog_1.jpg,0
mini/val/4828/4828_dog_3.jpg,mini/val/1564/1564_dog_1_aug2.jpg,0
mini/val/2913/2913_dog_2.jpg,mini/val/2913/2913_dog_3.jpg,1
mini/val/2983/2983_dog_5_aug1.jpg,mini/val/1926/1926_dog_5.jpg,0
mini/val/185/185_dog_0_aug1.jpg,mini/val/185/185_dog_2.jpg,1
mini/val/5858/5858_dog_2.jpg,mini/val/4110/4110_dog_4.jpg,0
mini/val/4946/4946_dog_4.jpg,mini/val/347/347_dog_1.jpg,0
mini/val/5455/5455_dog_3.jpg,mini/val/3287/3287_dog_5.jpg,0
mini/val/2564/2564_dog_5.jpg,mini/val/327/327_dog_2.jpg,0
mini/val/5927/5927_dog_3.jpg,mini/val/3701/3701_dog_1.jpg,0
mini/val/3248/3248_dog_2.jpg,mini/val/4361/4361_dog_4.jpg,0
mini/val/5598/5598_dog_3.jpg,mini/val/722/722_dog_1_aug2.jpg,0
mini/val/3549/3549_dog_4.jpg,mini/val/3549/3549_dog_5.jpg,1
mini/val/1584/1584_dog_3.jpg,mini/val/5161/5161_dog_11.jpg,0
mini/val/4234/4234_dog_1.jpg,mini/val/4234/4234_dog_3.jpg,1
mini/val/492/492_dog_1_aug3.jpg,mini/val/3490/3490_dog_0_aug0.jpg,0
mini/val/348/348_dog_1.jpg,mini/val/348/348_dog_3_aug3.jpg,1
mini/val/2214/2214_dog_3_aug0.jpg,mini/val/3185/3185_dog_0.jpg,0
mini/val/4727/4727_dog_5_aug0.jpg,mini/val/2373/2373_dog_5.jpg,0
mini/val/2909/2909_dog_1_aug2.jpg,mini/val/2909/2909_dog_3.jpg,1
mini/val/4463/4463_dog_1.jpg,mini/val/4463/4463_dog_4.jpg,1
mini/val/1806/1806_dog_7.jpg,mini/val/428/428_dog_0_aug0.jpg,0
mini/val/1780/1780_dog_3.jpg,mini/val/1780/1780_dog_4.jpg,1
mini/val/4110/4110_dog_4.jpg,mini/val/4110/4110_dog_5.jpg,1
mini/val/5440/5440_dog_2.jpg,mini/val/4345/4345_dog_0.jpg,0
mini/val/3195/3195_dog_5.jpg,mini/val/452/452_dog_3.jpg,0
mini/val/3647/3647_dog_2.jpg,mini/val/3007/3007_dog_2.jpg,0
mini/val/5577/5577_dog_9.jpg,mini/val/1794/1794_dog_15.jpg,0
mini/val/3626/3626_dog_4.jpg,mini/val/2236/2236_dog_5.jpg,0
mini/val/1584/1584_dog_3.jpg,mini/val/4442/4442_dog_7.jpg,0
mini/val/2214/2214_dog_0.jpg,mini/val/5885/5885_dog_10.jpg,0
mini/val/5460/5460_dog_7.jpg,mini/val/1645/1645_dog_3.jpg,0
mini/val/1928/1928_dog_5.jpg,mini/val/5807/5807_dog_6.jpg,0
mini/val/4878/4878_dog_1.jpg,mini/val/303/303_dog_3_aug3.jpg,0
mini/val/5099/5099_dog_10.jpg,mini/val/1893/1893_dog_1.jpg,0
mini/val/452/452_dog_3.jpg,mini/val/1666/1666_dog_0_aug3.jpg,0
mini/val/3452/3452_dog_2_aug1.jpg,mini/val/2880/2880_dog_2_aug0.jpg,0
mini/val/2997/2997_dog_2.jpg,mini/val/3700/3700_dog_3_aug3.jpg,0
mini/val/303/303_dog_0.jpg,mini/val/1464/1464_dog_3_aug3.jpg,0
mini/val/3491/3491_dog_0.jpg,mini/val/5166/5166_dog_12.jpg,0
mini/val/2996/2996_dog_1.jpg,mini/val/2922/2922_dog_2_aug0.jpg,0
mini/val/5601/5601_dog_0.jpg,mini/val/3742/3742_dog_2.jpg,0
mini/val/2931/2931_dog_1.jpg,mini/val/1684/1684_dog_1_aug2.jpg,0
mini/val/4870/4870_dog_6.jpg,mini/val/4159/4159_dog_1.jpg,0
mini/val/5598/5598_dog_3.jpg,mini/val/456/456_dog_1_aug1.jpg,0
mini/val/708/708_dog_2.jpg,mini/val/708/708_dog_2_aug0.jpg,1
mini/val/452/452_dog_0_aug2.jpg,mini/val/452/452_dog_3.jpg,1
mini/val/5515/5515_dog_0.jpg,mini/val/5515/5515_dog_8.jpg,1
mini/val/3574/3574_dog_1.jpg,mini/val/4170/4170_dog_4.jpg,0
mini/val/1329/1329_dog_0_aug3.jpg,mini/val/1329/1329_dog_1.jpg,1
mini/val/3418/3418_dog_1_aug0.jpg,mini/val/3418/3418_dog_5.jpg,1
mini/val/5819/5819_dog_3.jpg,mini/val/1926/1926_dog_1_aug1.jpg,0
mini/val/5440/5440_dog_2.jpg,mini/val/5440/5440_dog_3.jpg,1
mini/val/1564/1564_dog_1_aug2.jpg,mini/val/3828/3828_dog_3.jpg,0
mini/val/397/397_dog_1.jpg,mini/val/5234/5234_dog_3.jpg,0
mini/val/1062/aug_8951_1062_dog_3.jpg,mini/val/1083/1083_dog_2.jpg,0
mini/val/1439/1439_dog_2.jpg,mini/val/4195/4195_dog_5.jpg,0
mini/val/3995/3995_dog_1.jpg,mini/val/1684/1684_dog_3_aug1.jpg,0
mini/val/1727/1727_dog_0_aug1.jpg,mini/val/1727/1727_dog_3.jpg,1
mini/val/2798/2798_dog_0_aug1.jpg,mini/val/2798/2798_dog_4.jpg,1
mini/val/5437/5437_dog_2.jpg,mini/val/2726/2726_dog_3.jpg,0
mini/val/680/680_dog_1.jpg,mini/val/4878/4878_dog_1.jpg,0
mini/val/3564/3564_dog_2_aug2.jpg,mini/val/5229/5229_dog_3.jpg,0
mini/val/5519/5519_dog_4.jpg,mini/val/5519/5519_dog_7.jpg,1
mini/val/2660/2660_dog_1_aug1.jpg,mini/val/2660/2660_dog_3_aug0.jpg,1
mini/val/3123/3123_dog_5.jpg,mini/val/5455/5455_dog_3.jpg,0
mini/val/75/75_dog_1_aug3.jpg,mini/val/2970/2970_dog_2.jpg,0
mini/val/418/418_dog_2_aug2.jpg,mini/val/418/418_dog_2_aug3.jpg,1
mini/val/5559/5559_dog_2.jpg,mini/val/2798/2798_dog_0_aug1.jpg,0
mini/val/3802/3802_dog_0.jpg,mini/val/2972/2972_dog_5.jpg,0
mini/val/3279/3279_dog_0.jpg,mini/val/3279/3279_dog_5.jpg,1
mini/val/4764/4764_dog_4.jpg,mini/val/2726/2726_dog_3_aug0.jpg,0
mini/val/65/65_dog_1_aug0.jpg,mini/val/3842/3842_dog_3.jpg,0
mini/val/5317/5317_dog_7.jpg,mini/val/1554/1554_dog_1.jpg,0
mini/val/3026/3026_dog_2.jpg,mini/val/5161/5161_dog_10.jpg,0
mini/val/2435/2435_dog_1.jpg,mini/val/3770/3770_dog_4.jpg,0
mini/val/4693/4693_dog_4.jpg,mini/val/392/392_dog_1.jpg,0
mini/val/1410/1410_dog_1.jpg,mini/val/436/436_dog_2_aug3.jpg,0
mini/val/5187/5187_dog_13.jpg,mini/val/4830/4830_dog_1_aug2.jpg,0
mini/val/5807/5807_dog_2.jpg,mini/val/4543/4543_dog_0_aug0.jpg,0
mini/val/4162/4162_dog_1.jpg,mini/val/4162/4162_dog_3_aug0.jpg,1
mini/val/3339/3339_dog_2_aug1.jpg,mini/val/5201/5201_dog_6.jpg,0
mini/val/443/443_dog_1_aug2.jpg,mini/val/2216/2216_dog_4.jpg,0
mini/val/3926/3926_dog_5.jpg,mini/val/428/428_dog_0.jpg,0
mini/val/3968/3968_dog_1.jpg,mini/val/3968/3968_dog_2.jpg,1
mini/val/4878/4878_dog_4.jpg,mini/val/1018/1018_dog_2.jpg,0
mini/val/3759/3759_dog_1.jpg,mini/val/2435/2435_dog_1.jpg,0
mini/val/1671/1671_dog_2_aug3.jpg,mini/val/3470/3470_dog_3_aug0.jpg,0
mini/val/4122/4122_dog_0.jpg,mini/val/4122/4122_dog_1.jpg,1
mini/val/4403/4403_dog_7.jpg,mini/val/2373/2373_dog_5.jpg,0
mini/val/4471/4471_dog_2.jpg,mini/val/2287/2287_dog_5.jpg,0
mini/val/995/995_dog_2_aug0.jpg,mini/val/4463/4463_dog_1.jpg,0
mini/val/4828/4828_dog_2.jpg,mini/val/1268/1268_dog_1.jpg,0
mini/val/5923/5923_dog_0.jpg,mini/val/965/965_dog_1.jpg,0
mini/val/5472/5472_dog_8.jpg,mini/val/4543/4543_dog_1.jpg,0
mini/val/3172/3172_dog_2_aug3.jpg,mini/val/3172/3172_dog_3.jpg,1
mini/val/1708/1708_dog_3_aug0.jpg,mini/val/1708/1708_dog_3_aug2.jpg,1
mini/val/3642/3642_dog_0_aug3.jpg,mini/val/3642/3642_dog_3_aug0.jpg,1
mini/val/4160/4160_dog_2.jpg,mini/val/4160/4160_dog_6.jpg,1
mini/val/43/43_dog_1.jpg,mini/val/5050/5050_dog_7.jpg,0
mini/val/4544/4544_dog_1.jpg,mini/val/2587/2587_dog_4_aug0.jpg,0
mini/val/5455/5455_dog_1.jpg,mini/val/5455/5455_dog_3.jpg,1
mini/val/4598/4598_dog_4.jpg,mini/val/4598/4598_dog_7.jpg,1
mini/val/1062/aug_8951_1062_dog_3.jpg,mini/val/5770/5770_dog_5.jpg,0
mini/val/5637/5637_dog_7.jpg,mini/val/5365/5365_dog_4.jpg,0
mini/val/4705/4705_dog_7.jpg,mini/val/708/708_dog_2_aug0.jpg,0
mini/val/1252/1252_dog_3_aug2.jpg,mini/val/3745/3745_dog_1.jpg,0
mini/val/3081/3081_dog_5.jpg,mini/val/3672/3672_dog_4.jpg,0
mini/val/4705/4705_dog_6.jpg,mini/val/1287/1287_dog_0.jpg,0
mini/val/4170/4170_dog_0.jpg,mini/val/4170/4170_dog_4.jpg,1
mini/val/5108/5108_dog_2.jpg,mini/val/5770/5770_dog_5.jpg,0
mini/val/5365/5365_dog_4.jpg,mini/val/4764/4764_dog_6.jpg,0
mini/val/131/131_dog_3.jpg,mini/val/1329/1329_dog_0_aug3.jpg,0
mini/val/4049/4049_dog_0.jpg,mini/val/4049/4049_dog_7.jpg,1
mini/val/3672/3672_dog_3.jpg,mini/val/3672/3672_dog_4.jpg,1
mini/val/2208/2208_dog_0.jpg,mini/val/2208/2208_dog_3.jpg,1
mini/val/4049/4049_dog_0.jpg,mini/val/2234/2234_dog_2_aug1.jpg,0
mini/val/5747/5747_dog_2.jpg,mini/val/4195/4195_dog_5.jpg,0
mini/val/4882/4882_dog_0.jpg,mini/val/4882/4882_dog_4_aug1.jpg,1
mini/val/3742/3742_dog_1.jpg,mini/val/929/929_dog_1_aug0.jpg,0
mini/val/4499/4499_dog_6.jpg,mini/val/4499/4499_dog_7.jpg,1
mini/val/5515/5515_dog_8.jpg,mini/val/5217/5217_dog_3.jpg,0
mini/val/4946/4946_dog_5.jpg,mini/val/3185/3185_dog_2.jpg,0
mini/val/4199/4199_dog_7.jpg,mini/val/4502/4502_dog_2.jpg,0
mini/val/3854/3854_dog_0.jpg,mini/val/2913/2913_dog_2.jpg,0
mini/val/4828/4828_dog_3.jpg,mini/val/2140/2140_dog_0.jpg,0
mini/val/2236/2236_dog_5.jpg,mini/val/798/798_dog_3_aug2.jpg,0
mini/val/459/459_dog_0_aug3.jpg,mini/val/3003/3003_dog_5.jpg,0
mini/val/1077/1077_dog_0.jpg,mini/val/1077/1077_dog_1.jpg,1
mini/val/3132/3132_dog_2.jpg,mini/val/3132/3132_dog_5.jpg,1
mini/val/3546/3546_dog_2.jpg,mini/val/1759/1759_dog_2_aug3.jpg,0
mini/val/1684/1684_dog_1_aug2.jpg,mini/val/1684/1684_dog_3_aug1.jpg,1
mini/val/193/193_dog_0_aug3.jpg,mini/val/4138/4138_dog_2.jpg,0
mini/val/3043/3043_dog_0.jpg,mini/val/3043/3043_dog_4.jpg,1
mini/val/4472/4472_dog_0_aug0.jpg,mini/val/4472/4472_dog_1.jpg,1
mini/val/3238/3238_dog_5.jpg,mini/val/3238/3238_dog_5_aug1.jpg,1
mini/val/2199/2199_dog_5.jpg,mini/val/932/932_dog_1.jpg,0
mini/val/5595/5595_dog_1.jpg,mini/val/5595/5595_dog_2.jpg,1
mini/val/5122/5122_dog_0.jpg,mini/val/5122/5122_dog_4.jpg,1
mini/val/1562/1562_dog_0_aug0.jpg,mini/val/3082/3082_dog_1.jpg,0
mini/val/1476/1476_dog_2_aug1.jpg,mini/val/1476/1476_dog_3.jpg,1
mini/val/2897/2897_dog_2.jpg,mini/val/3244/3244_dog_4.jpg,0
mini/val/1107/aug_4645_1107_dog_3.jpg,mini/val/2708/2708_dog_2.jpg,0
mini/val/4472/4472_dog_1.jpg,mini/val/1169/aug_2019_aug_1999_1169_dog_0.jpg,0
mini/val/989/989_dog_0_aug1.jpg,mini/val/989/989_dog_2.jpg,1
mini/val/1759/1759_dog_2_aug3.jpg,mini/val/1759/1759_dog_3.jpg,1
mini/val/2110/2110_dog_3.jpg,mini/val/4289/4289_dog_4.jpg,0
mini/val/615/615_dog_3_aug0.jpg,mini/val/3141/3141_dog_0_aug0.jpg,0
mini/val/3836/3836_dog_3.jpg,mini/val/581/581_dog_1_aug3.jpg,0
mini/val/696/696_dog_1_aug3.jpg,mini/val/3895/3895_dog_3.jpg,0
mini/val/4926/4926_dog_3.jpg,mini/val/206/206_dog_1_aug0.jpg,0
mini/val/2727/2727_dog_1.jpg,mini/val/2727/2727_dog_3.jpg,1
mini/val/4110/4110_dog_5.jpg,mini/val/1806/1806_dog_6.jpg,0
mini/val/248/248_dog_1_aug2.jpg,mini/val/248/248_dog_2.jpg,1
mini/val/3647/3647_dog_2.jpg,mini/val/4886/4886_dog_1.jpg,0
mini/val/5344/5344_dog_1.jpg,mini/val/5344/5344_dog_7.jpg,1
mini/val/3926/3926_dog_5_aug1.jpg,mini/val/3261/3261_dog_3.jpg,0
mini/val/193/193_dog_1.jpg,mini/val/248/248_dog_2.jpg,0
mini/val/1971/1971_dog_1.jpg,mini/val/845/845_dog_2.jpg,0
mini/val/2287/2287_dog_3.jpg,mini/val/2287/2287_dog_5.jpg,1
mini/val/2686/2686_dog_3.jpg,mini/val/2686/2686_dog_5_aug0.jpg,1
mini/val/5720/5720_dog_6.jpg,mini/val/1540/1540_dog_3_aug3.jpg,0
mini/val/2708/2708_dog_3_aug0.jpg,mini/val/2660/2660_dog_1_aug1.jpg,0
mini/val/75/75_dog_1.jpg,mini/val/75/75_dog_1_aug3.jpg,1
mini/val/4764/4764_dog_6.jpg,mini/val/3279/3279_dog_5.jpg,0
mini/val/167/167_dog_1_aug0.jpg,mini/val/3701/3701_dog_1.jpg,0
mini/val/5122/5122_dog_4.jpg,mini/val/5122/5122_dog_7.jpg,1
mini/val/4454/4454_dog_2.jpg,mini/val/3409/3409_dog_0_aug0.jpg,0
mini/val/1422/1422_dog_1_aug0.jpg,mini/val/1928/1928_dog_4_aug0.jpg,0
mini/val/1346/1346_dog_0_aug3.jpg,mini/val/1346/1346_dog_2_aug0.jpg,1
mini/val/3487/3487_dog_5.jpg,mini/val/5374/5374_dog_1.jpg,0
mini/val/1532/1532_dog_0_aug0.jpg,mini/val/4338/4338_dog_2.jpg,0
mini/val/5681/5681_dog_2.jpg,mini/val/1329/1329_dog_0_aug3.jpg,0
mini/val/2660/2660_dog_1_aug1.jpg,mini/val/5547/5547_dog_2.jpg,0
mini/val/5938/5938_dog_0.jpg,mini/val/5938/5938_dog_4.jpg,1
mini/val/2599/2599_dog_3_aug1.jpg,mini/val/3351/3351_dog_2_aug1.jpg,0
mini/val/1684/1684_dog_1_aug2.jpg,mini/val/2897/2897_dog_2.jpg,0
mini/val/5361/5361_dog_6.jpg,mini/val/681/681_dog_1_aug1.jpg,0
mini/val/4966/4966_dog_4.jpg,mini/val/4966/4966_dog_7.jpg,1
mini/val/5577/5577_dog_9.jpg,mini/val/4461/4461_dog_5.jpg,0
mini/val/459/459_dog_0_aug3.jpg,mini/val/459/459_dog_2_aug2.jpg,1
mini/val/2908/2908_dog_1.jpg,mini/val/3605/3605_dog_0.jpg,0
mini/val/5041/5041_dog_4.jpg,mini/val/5041/5041_dog_5.jpg,1
mini/val/5515/5515_dog_0.jpg,mini/val/3635/3635_dog_0.jpg,0
mini/val/2785/2785_dog_1.jpg,mini/val/1329/1329_dog_1.jpg,0
mini/val/1950/1950_dog_3.jpg,mini/val/1950/1950_dog_5.jpg,1
mini/val/3838/3838_dog_1.jpg,mini/val/3838/3838_dog_2.jpg,1
mini/val/2996/2996_dog_1.jpg,mini/val/1079/1079_dog_2.jpg,0
mini/val/4159/4159_dog_3.jpg,mini/val/4162/4162_dog_1.jpg,0
mini/val/4470/4470_dog_3.jpg,mini/val/3118/3118_dog_4.jpg,0
mini/val/3384/3384_dog_1.jpg,mini/val/986/986_dog_1.jpg,0
mini/val/3852/3852_dog_4.jpg,mini/val/5875/5875_dog_10.jpg,0
mini/val/965/965_dog_1.jpg,mini/val/392/392_dog_1_aug2.jpg,0
mini/val/2140/2140_dog_1_aug0.jpg,mini/val/1079/1079_dog_2.jpg,0
mini/val/4705/4705_dog_6.jpg,mini/val/4502/4502_dog_1_aug1.jpg,0
mini/val/3261/3261_dog_5.jpg,mini/val/3554/3554_dog_3.jpg,0
mini/val/4208/4208_dog_2.jpg,mini/val/3887/3887_dog_5_aug0.jpg,0
mini/val/354/354_dog_3.jpg,mini/val/327/327_dog_3.jpg,0
mini/val/4693/4693_dog_7.jpg,mini/val/4361/4361_dog_2.jpg,0
mini/val/1075/1075_dog_2.jpg,mini/val/1075/aug_4949_1075_dog_1.jpg,1
mini/val/1745/1745_dog_0.jpg,mini/val/1745/1745_dog_1_aug3.jpg,1
mini/val/4830/4830_dog_1_aug2.jpg,mini/val/4830/4830_dog_2.jpg,1
mini/val/1077/1077_dog_1.jpg,mini/val/4139/4139_dog_1.jpg,0
mini/val/3804/3804_dog_0.jpg,mini/val/3804/3804_dog_1_aug0.jpg,1
mini/val/2812/2812_dog_4.jpg,mini/val/5927/5927_dog_3.jpg,0
mini/val/1806/1806_dog_7.jpg,mini/val/5722/5722_dog_0.jpg,0
mini/val/5938/5938_dog_4.jpg,mini/val/1203/1203_dog_0.jpg,0
mini/val/3804/3804_dog_0.jpg,mini/val/1540/1540_dog_3_aug0.jpg,0
mini/val/5962/5962_dog_5.jpg,mini/val/5365/5365_dog_7.jpg,0
mini/val/4828/4828_dog_2.jpg,mini/val/708/708_dog_2_aug0.jpg,0
mini/val/1849/1849_dog_4.jpg,mini/val/2272/2272_dog_2_aug3.jpg,0
mini/val/4378/4378_dog_4.jpg,mini/val/3842/3842_dog_3.jpg,0
mini/val/5170/5170_dog_0.jpg,mini/val/3512/3512_dog_4.jpg,0
mini/val/3700/3700_dog_3_aug3.jpg,mini/val/4727/4727_dog_0.jpg,0
mini/val/992/992_dog_3_aug1.jpg,mini/val/4543/4543_dog_0_aug0.jpg,0
mini/val/1252/1252_dog_0_aug1.jpg,mini/val/3852/3852_dog_3_aug1.jpg,0
mini/val/965/965_dog_1.jpg,mini/val/965/965_dog_3_aug2.jpg,1
mini/val/3492/3492_dog_3.jpg,mini/val/2970/2970_dog_2.jpg,0
mini/val/2062/2062_dog_2_aug1.jpg,mini/val/2062/2062_dog_3.jpg,1
mini/val/4472/4472_dog_1.jpg,mini/val/2564/2564_dog_5.jpg,0
mini/val/2666/2666_dog_2_aug1.jpg,mini/val/487/487_dog_2_aug1.jpg,0
mini/val/3938/3938_dog_5.jpg,mini/val/4903/4903_dog_7.jpg,0
mini/val/3792/3792_dog_3_aug0.jpg,mini/val/4514/4514_dog_1.jpg,0
mini/val/3492/3492_dog_3.jpg,mini/val/4084/4084_dog_5.jpg,0
mini/val/303/303_dog_0.jpg,mini/val/303/303_dog_3_aug3.jpg,1
mini/val/5858/5858_dog_2.jpg,mini/val/5858/5858_dog_9.jpg,1
mini/val/3048/3048_dog_5.jpg,mini/val/4338/4338_dog_4.jpg,0
mini/val/1950/1950_dog_5.jpg,mini/val/1393/1393_dog_3_aug1.jpg,0
mini/val/59/59_dog_3_aug1.jpg,mini/val/1745/1745_dog_1_aug3.jpg,0
mini/val/3852/3852_dog_3_aug1.jpg,mini/val/3852/3852_dog_4.jpg,1
mini/val/5111/5111_dog_2.jpg,mini/val/5111/5111_dog_6.jpg,1
mini/val/3855/3855_dog_5.jpg,mini/val/5404/5404_dog_7.jpg,0
mini/val/5304/5304_dog_0.jpg,mini/val/5304/5304_dog_5.jpg,1
mini/val/579/579_dog_0_aug0.jpg,mini/val/5404/5404_dog_7.jpg,0
mini/val/358/358_dog_1_aug3.jpg,mini/val/3095/3095_dog_5_aug1.jpg,0
mini/val/1565/1565_dog_0_aug0.jpg,mini/val/1565/1565_dog_1.jpg,1
mini/val/2222/2222_dog_2_aug0.jpg,mini/val/1243/1243_dog_2_aug2.jpg,0
mini/val/775/775_dog_1.jpg,mini/val/3953/3953_dog_2.jpg,0
mini/val/2736/2736_dog_5_aug0.jpg,mini/val/3384/3384_dog_5_aug0.jpg,0
mini/val/59/59_dog_3.jpg,mini/val/59/59_dog_3_aug1.jpg,1
mini/val/1893/1893_dog_1.jpg,mini/val/1893/1893_dog_3.jpg,1
mini/val/5875/5875_dog_10.jpg,mini/val/5161/5161_dog_11.jpg,0
mini/val/1564/1564_dog_1_aug2.jpg,mini/val/375/375_dog_0.jpg,0
mini/val/2587/2587_dog_2.jpg,mini/val/3855/3855_dog_2.jpg,0
mini/val/5365/5365_dog_7.jpg,mini/val/941/941_dog_3_aug0.jpg,0
mini/val/1978/1978_dog_1.jpg,mini/val/5100/5100_dog_13.jpg,0
mini/val/5315/5315_dog_6.jpg,mini/val/5099/5099_dog_10.jpg,0
mini/val/3261/3261_dog_3.jpg,mini/val/3501/3501_dog_4.jpg,0
mini/val/5628/5628_dog_7.jpg,mini/val/5628/5628_dog_9.jpg,1
mini/val/5875/5875_dog_10.jpg,mini/val/5875/5875_dog_7.jpg,1
mini/val/3279/3279_dog_0.jpg,mini/val/3784/3784_dog_3.jpg,0
mini/val/5000/5000_dog_5.jpg,mini/val/5000/5000_dog_6.jpg,1
mini/val/5455/5455_dog_1.jpg,mini/val/5721/5721_dog_11.jpg,0
mini/val/3828/3828_dog_3.jpg,mini/val/3804/3804_dog_0.jpg,0
mini/val/1645/1645_dog_1_aug0.jpg,mini/val/1645/1645_dog_3.jpg,1
mini/val/5905/5905_dog_2.jpg,mini/val/5905/5905_dog_8.jpg,1
mini/val/14/14_dog_0_aug3.jpg,mini/val/14/14_dog_3.jpg,1
mini/val/5080/5080_dog_1.jpg,mini/val/5080/5080_dog_8.jpg,1
mini/val/5559/5559_dog_2.jpg,mini/val/899/899_dog_2.jpg,0
mini/val/3928/3928_dog_1.jpg,mini/val/3928/3928_dog_2.jpg,1
mini/val/5111/5111_dog_0.jpg,mini/val/5111/5111_dog_6.jpg,1
